吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
1,2026-02-16,70.3,0.0,70.3,70.3,882,0.0,生産総合流速(％)
1,2026-02-17,70.3,0.0,70.3,70.3,462,0.0,生産総合流速(％)
1,2026-02-18,70.3,0.0,70.3,70.3,466,0.0,生産総合流速(％)
1,2026-02-19,70.3,0.0,70.3,70.3,501,0.0,生産総合流速(％)
1,2026-02-20,70.3,0.0,70.3,70.3,383,0.0,生産総合流速(％)
1,2026-02-24,70.3,0.0,70.3,70.3,285,0.0,生産総合流速(％)
1,2026-02-25,70.3,0.0,70.3,70.3,568,0.0,生産総合流速(％)
1,2026-02-26,70.3,0.0,70.3,70.3,435,0.0,生産総合流速(％)
1,2026-02-27,70.3,0.0,70.3,70.3,467,0.0,生産総合流速(％)
2,2026-02-06,70.3,0.0,70.3,70.3,32,0.0,生産総合流速(％)
2,2026-02-09,70.3,0.0,70.3,70.3,28,0.0,生産総合流速(％)
2,2026-02-10,70.3,0.0,70.3,70.3,18,0.0,生産総合流速(％)
2,2026-02-12,70.3,0.0,70.3,70.3,29,0.0,生産総合流速(％)
2,2026-02-13,70.3,0.0,70.3,70.3,18,0.0,生産総合流速(％)
2,2026-02-16,70.3,0.0,70.3,70.3,56,0.0,生産総合流速(％)
2,2026-02-17,70.3,0.0,70.3,70.3,31,0.0,生産総合流速(％)
2,2026-02-18,70.3,0.0,70.3,70.3,15,0.0,生産総合流速(％)
2,2026-02-19,70.3,0.0,70.3,70.3,19,0.0,生産総合流速(％)
2,2026-02-20,70.3,0.0,70.3,70.3,15,0.0,生産総合流速(％)
2,2026-02-24,70.3,0.0,70.3,70.3,21,0.0,生産総合流速(％)
2,2026-02-25,70.3,0.0,70.3,70.3,61,0.0,生産総合流速(％)
2,2026-02-26,70.3,0.0,70.3,70.3,17,0.0,生産総合流速(％)
2,2026-02-27,70.3,0.0,70.3,70.3,23,0.0,生産総合流速(％)
3,2026-02-12,70.3,0.0,70.3,70.3,4,0.0,生産総合流速(％)
3,2026-02-13,70.3,0.0,70.3,70.3,3,0.0,生産総合流速(％)
3,2026-02-16,70.3,0.0,70.3,70.3,10,0.0,生産総合流速(％)
3,2026-02-17,70.3,0.0,70.3,70.3,5,0.0,生産総合流速(％)
3,2026-02-18,70.3,0.0,70.3,70.3,9,0.0,生産総合流速(％)
6,2026-02-06,62.0,0.0,62.0,62.0,78,0.0,生産総合流速(％)
6,2026-02-09,62.0,0.0,62.0,62.0,122,0.0,生産総合流速(％)
6,2026-02-10,62.0,0.0,62.0,62.0,80,0.0,生産総合流速(％)
6,2026-02-12,62.0,0.0,62.0,62.0,87,0.0,生産総合流速(％)
6,2026-02-13,62.0,0.0,62.0,62.0,88,0.0,生産総合流速(％)
6,2026-02-16,62.0,0.0,62.0,62.0,146,0.0,生産総合流速(％)
6,2026-02-17,62.0,0.0,62.0,62.0,68,0.0,生産総合流速(％)
6,2026-02-18,62.0,0.0,62.0,62.0,78,0.0,生産総合流速(％)
6,2026-02-19,62.0,0.0,62.0,62.0,67,0.0,生産総合流速(％)
6,2026-02-20,62.0,0.0,62.0,62.0,79,0.0,生産総合流速(％)
6,2026-02-24,62.0,0.0,62.0,62.0,36,0.0,生産総合流速(％)
6,2026-02-25,62.0,0.0,62.0,62.0,94,0.0,生産総合流速(％)
6,2026-02-26,62.0,0.0,62.0,62.0,66,0.0,生産総合流速(％)
6,2026-02-27,62.0,0.0,62.0,62.0,51,0.0,生産総合流速(％)
7,2026-02-05,70.3,0.0,70.3,70.3,19,0.0,生産総合流速(％)
7,2026-02-06,70.3,0.0,70.3,70.3,54,0.0,生産総合流速(％)
7,2026-02-09,70.3,0.0,70.3,70.3,142,0.0,生産総合流速(％)
7,2026-02-10,70.3,0.0,70.3,70.3,91,0.0,生産総合流速(％)
7,2026-02-12,70.3,0.0,70.3,70.3,72,0.0,生産総合流速(％)
7,2026-02-13,70.3,0.0,70.3,70.3,69,0.0,生産総合流速(％)
7,2026-02-16,70.3,0.0,70.3,70.3,198,0.0,生産総合流速(％)
7,2026-02-17,70.3,0.0,70.3,70.3,86,0.0,生産総合流速(％)
7,2026-02-18,70.3,0.0,70.3,70.3,57,0.0,生産総合流速(％)
7,2026-02-19,70.3,0.0,70.3,70.3,171,0.0,生産総合流速(％)
7,2026-02-20,70.3,0.0,70.3,70.3,129,0.0,生産総合流速(％)
7,2026-02-24,70.3,0.0,70.3,70.3,121,0.0,生産総合流速(％)
7,2026-02-25,70.3,0.0,70.3,70.3,144,0.0,生産総合流速(％)
7,2026-02-26,70.3,0.0,70.3,70.3,95,0.0,生産総合流速(％)
7,2026-02-27,70.3,0.0,70.3,70.3,71,0.0,生産総合流速(％)
8,2026-02-05,70.9,0.0,70.9,70.9,20,0.0,生産総合流速(％)
8,2026-02-06,70.9,0.0,70.9,70.9,80,0.0,生産総合流速(％)
8,2026-02-09,70.9,0.0,70.9,70.9,122,0.0,生産総合流速(％)
8,2026-02-10,70.9,0.0,70.9,70.9,104,0.0,生産総合流速(％)
8,2026-02-12,70.9,0.0,70.9,70.9,152,0.0,生産総合流速(％)
8,2026-02-13,70.9,0.0,70.9,70.9,121,0.0,生産総合流速(％)
8,2026-02-16,70.9,0.0,70.9,70.9,162,0.0,生産総合流速(％)
8,2026-02-17,70.9,0.0,70.9,70.9,114,0.0,生産総合流速(％)
8,2026-02-18,70.9,0.0,70.9,70.9,73,0.0,生産総合流速(％)
8,2026-02-19,70.9,0.0,70.9,70.9,160,0.0,生産総合流速(％)
8,2026-02-20,70.9,0.0,70.9,70.9,72,0.0,生産総合流速(％)
8,2026-02-24,70.9,0.0,70.9,70.9,101,0.0,生産総合流速(％)
8,2026-02-25,70.9,0.0,70.9,70.9,124,0.0,生産総合流速(％)
8,2026-02-26,70.9,0.0,70.9,70.9,86,0.0,生産総合流速(％)
8,2026-02-27,70.9,0.0,70.9,70.9,94,0.0,生産総合流速(％)
9,2026-02-05,70.3,0.0,70.3,70.3,2,0.0,生産総合流速(％)
9,2026-02-06,70.3,0.0,70.3,70.3,57,0.0,生産総合流速(％)
9,2026-02-09,70.3,0.0,70.3,70.3,89,0.0,生産総合流速(％)
9,2026-02-10,70.3,0.0,70.3,70.3,74,0.0,生産総合流速(％)
9,2026-02-12,70.3,0.0,70.3,70.3,68,0.0,生産総合流速(％)
9,2026-02-13,70.3,0.0,70.3,70.3,48,0.0,生産総合流速(％)
9,2026-02-16,70.3,0.0,70.3,70.3,80,0.0,生産総合流速(％)
9,2026-02-17,70.3,0.0,70.3,70.3,71,0.0,生産総合流速(％)
9,2026-02-18,70.3,0.0,70.3,70.3,69,0.0,生産総合流速(％)
9,2026-02-19,70.3,0.0,70.3,70.3,83,0.0,生産総合流速(％)
9,2026-02-20,70.3,0.0,70.3,70.3,60,0.0,生産総合流速(％)
9,2026-02-24,70.3,0.0,70.3,70.3,45,0.0,生産総合流速(％)
9,2026-02-25,70.3,0.0,70.3,70.3,67,0.0,生産総合流速(％)
9,2026-02-26,70.3,0.0,70.3,70.3,91,0.0,生産総合流速(％)
9,2026-02-27,70.3,0.0,70.3,70.3,40,0.0,生産総合流速(％)
10,2026-02-06,62.0,0.0,62.0,62.0,15,0.0,生産総合流速(％)
10,2026-02-09,62.0,0.0,62.0,62.0,25,0.0,生産総合流速(％)
10,2026-02-10,62.0,0.0,62.0,62.0,16,0.0,生産総合流速(％)
10,2026-02-12,62.0,0.0,62.0,62.0,13,0.0,生産総合流速(％)
10,2026-02-13,62.0,0.0,62.0,62.0,17,0.0,生産総合流速(％)
10,2026-02-16,62.0,0.0,62.0,62.0,22,0.0,生産総合流速(％)
10,2026-02-17,62.0,0.0,62.0,62.0,21,0.0,生産総合流速(％)
10,2026-02-18,62.0,0.0,62.0,62.0,21,0.0,生産総合流速(％)
10,2026-02-19,62.0,0.0,62.0,62.0,16,0.0,生産総合流速(％)
10,2026-02-20,62.0,0.0,62.0,62.0,10,0.0,生産総合流速(％)
10,2026-02-24,62.0,0.0,62.0,62.0,10,0.0,生産総合流速(％)
10,2026-02-25,62.0,0.0,62.0,62.0,19,0.0,生産総合流速(％)
10,2026-02-26,62.0,0.0,62.0,62.0,14,0.0,生産総合流速(％)
10,2026-02-27,62.0,0.0,62.0,62.0,16,0.0,生産総合流速(％)
13,2026-02-06,100.0,0.0,100.0,100.0,3,0.0,生産総合流速(％)
13,2026-02-09,100.0,0.0,100.0,100.0,5,0.0,生産総合流速(％)
13,2026-02-10,100.0,,100.0,100.0,1,0.0,生産総合流速(％)
13,2026-02-12,100.0,0.0,100.0,100.0,2,0.0,生産総合流速(％)
13,2026-02-13,100.0,0.0,100.0,100.0,2,0.0,生産総合流速(％)
13,2026-02-16,100.0,0.0,100.0,100.0,2,0.0,生産総合流速(％)
13,2026-02-17,100.0,0.0,100.0,100.0,4,0.0,生産総合流速(％)
13,2026-02-18,100.0,0.0,100.0,100.0,2,0.0,生産総合流速(％)
13,2026-02-19,100.0,0.0,100.0,100.0,2,0.0,生産総合流速(％)
13,2026-02-20,100.0,0.0,100.0,100.0,2,0.0,生産総合流速(％)
13,2026-02-25,100.0,0.0,100.0,100.0,4,0.0,生産総合流速(％)
13,2026-02-26,100.0,0.0,100.0,100.0,5,0.0,生産総合流速(％)
13,2026-02-27,100.0,0.0,100.0,100.0,4,0.0,生産総合流速(％)
14,2026-02-17,50.0,0.0,50.0,50.0,10,0.0,生産総合流速(％)
14,2026-02-18,50.0,0.0,50.0,50.0,10,0.0,生産総合流速(％)
14,2026-02-24,50.0,0.0,50.0,50.0,5,0.0,生産総合流速(％)
14,2026-02-25,50.0,0.0,50.0,50.0,29,0.0,生産総合流速(％)
14,2026-02-26,50.0,0.0,50.0,50.0,15,0.0,生産総合流速(％)
14,2026-02-27,50.0,,50.0,50.0,1,0.0,生産総合流速(％)
1,2026-02-05,9.9,0.0,9.9,9.9,15,0.0,生産吐出時間(sec)
1,2026-02-06,9.9,0.0,9.9,9.9,370,0.0,生産吐出時間(sec)
1,2026-02-09,9.9,0.0,9.9,9.9,555,0.0,生産吐出時間(sec)
1,2026-02-10,9.9,0.0,9.9,9.9,468,0.0,生産吐出時間(sec)
1,2026-02-12,9.9,0.0,9.9,9.9,449,0.0,生産吐出時間(sec)
1,2026-02-13,9.9,0.0,9.9,9.9,374,0.0,生産吐出時間(sec)
1,2026-02-16,9.9,0.0,9.9,9.9,882,0.0,生産吐出時間(sec)
1,2026-02-17,9.9,0.0,9.9,9.9,462,0.0,生産吐出時間(sec)
1,2026-02-18,9.9,0.0,9.9,9.9,466,0.0,生産吐出時間(sec)
1,2026-02-19,9.9,0.0,9.9,9.9,501,0.0,生産吐出時間(sec)
1,2026-02-20,9.9,0.0,9.9,9.9,383,0.0,生産吐出時間(sec)
1,2026-02-24,9.9,0.0,9.9,9.9,285,0.0,生産吐出時間(sec)
1,2026-02-25,9.9,0.0,9.9,9.9,568,0.0,生産吐出時間(sec)
1,2026-02-26,9.9,0.0,9.9,9.9,435,0.0,生産吐出時間(sec)
1,2026-02-27,9.9,0.0,9.9,9.9,467,0.0,生産吐出時間(sec)
2,2026-02-06,10.4,0.0,10.4,10.4,32,0.0,生産吐出時間(sec)
2,2026-02-09,10.4,0.0,10.4,10.4,28,0.0,生産吐出時間(sec)
2,2026-02-10,10.4,0.0,10.4,10.4,18,0.0,生産吐出時間(sec)
2,2026-02-12,10.4,0.0,10.4,10.4,29,0.0,生産吐出時間(sec)
2,2026-02-13,10.4,0.0,10.4,10.4,18,0.0,生産吐出時間(sec)
2,2026-02-16,10.4,0.0,10.4,10.4,56,0.0,生産吐出時間(sec)
2,2026-02-17,10.4,0.0,10.4,10.4,31,0.0,生産吐出時間(sec)
2,2026-02-18,10.4,0.0,10.4,10.4,15,0.0,生産吐出時間(sec)
2,2026-02-19,10.4,0.0,10.4,10.4,19,0.0,生産吐出時間(sec)
2,2026-02-20,10.4,0.0,10.4,10.4,15,0.0,生産吐出時間(sec)
2,2026-02-24,10.4,0.0,10.4,10.4,21,0.0,生産吐出時間(sec)
2,2026-02-25,10.4,0.0,10.4,10.4,61,0.0,生産吐出時間(sec)
2,2026-02-26,10.4,0.0,10.4,10.4,17,0.0,生産吐出時間(sec)
2,2026-02-27,10.4,0.0,10.4,10.4,23,0.0,生産吐出時間(sec)
3,2026-02-12,8.5,0.0,8.5,8.5,4,0.0,生産吐出時間(sec)
3,2026-02-13,8.5,0.0,8.5,8.5,3,0.0,生産吐出時間(sec)
3,2026-02-16,8.5,0.0,8.5,8.5,10,0.0,生産吐出時間(sec)
3,2026-02-17,8.5,0.0,8.5,8.5,5,0.0,生産吐出時間(sec)
3,2026-02-18,8.5,0.0,8.5,8.5,9,0.0,生産吐出時間(sec)
6,2026-02-06,5.0,0.0,5.0,5.0,78,0.0,生産吐出時間(sec)
6,2026-02-09,5.0,0.0,5.0,5.0,122,0.0,生産吐出時間(sec)
6,2026-02-10,5.0,0.0,5.0,5.0,80,0.0,生産吐出時間(sec)
6,2026-02-12,5.0,0.0,5.0,5.0,87,0.0,生産吐出時間(sec)
6,2026-02-13,5.0,0.0,5.0,5.0,88,0.0,生産吐出時間(sec)
6,2026-02-16,5.0,0.0,5.0,5.0,146,0.0,生産吐出時間(sec)
6,2026-02-17,5.0,0.0,5.0,5.0,68,0.0,生産吐出時間(sec)
6,2026-02-18,5.0,0.0,5.0,5.0,78,0.0,生産吐出時間(sec)
6,2026-02-19,5.0,0.0,5.0,5.0,67,0.0,生産吐出時間(sec)
6,2026-02-20,5.0,0.0,5.0,5.0,79,0.0,生産吐出時間(sec)
6,2026-02-24,5.0,0.0,5.0,5.0,36,0.0,生産吐出時間(sec)
6,2026-02-25,5.0,0.0,5.0,5.0,94,0.0,生産吐出時間(sec)
6,2026-02-26,5.0,0.0,5.0,5.0,66,0.0,生産吐出時間(sec)
6,2026-02-27,5.0,0.0,5.0,5.0,51,0.0,生産吐出時間(sec)
7,2026-02-05,9.7,0.0,9.7,9.7,19,0.0,生産吐出時間(sec)
7,2026-02-06,9.7,0.0,9.7,9.7,54,0.0,生産吐出時間(sec)
7,2026-02-09,9.7,0.0,9.7,9.7,142,0.0,生産吐出時間(sec)
7,2026-02-10,9.7,0.0,9.7,9.7,91,0.0,生産吐出時間(sec)
7,2026-02-12,9.7,0.0,9.7,9.7,72,0.0,生産吐出時間(sec)
7,2026-02-13,9.7,0.0,9.7,9.7,69,0.0,生産吐出時間(sec)
7,2026-02-16,9.7,0.0,9.7,9.7,198,0.0,生産吐出時間(sec)
7,2026-02-17,9.7,0.0,9.7,9.7,86,0.0,生産吐出時間(sec)
7,2026-02-18,9.7,0.0,9.7,9.7,57,0.0,生産吐出時間(sec)
7,2026-02-19,9.7,0.0,9.7,9.7,171,0.0,生産吐出時間(sec)
7,2026-02-20,9.7,0.0,9.7,9.7,129,0.0,生産吐出時間(sec)
7,2026-02-24,9.7,0.0,9.7,9.7,121,0.0,生産吐出時間(sec)
7,2026-02-25,9.7,0.0,9.7,9.7,144,0.0,生産吐出時間(sec)
7,2026-02-26,9.7,0.0,9.7,9.7,95,0.0,生産吐出時間(sec)
7,2026-02-27,9.7,0.0,9.7,9.7,71,0.0,生産吐出時間(sec)
8,2026-02-05,8.0,0.0,8.0,8.0,20,0.0,生産吐出時間(sec)
8,2026-02-06,8.0,0.0,8.0,8.0,80,0.0,生産吐出時間(sec)
8,2026-02-09,8.0,0.0,8.0,8.0,122,0.0,生産吐出時間(sec)
8,2026-02-10,8.0,0.0,8.0,8.0,104,0.0,生産吐出時間(sec)
8,2026-02-12,8.0,0.0,8.0,8.0,152,0.0,生産吐出時間(sec)
8,2026-02-13,8.0,0.0,8.0,8.0,121,0.0,生産吐出時間(sec)
8,2026-02-16,8.0,0.0,8.0,8.0,162,0.0,生産吐出時間(sec)
8,2026-02-17,8.0,0.0,8.0,8.0,114,0.0,生産吐出時間(sec)
8,2026-02-18,8.0,0.0,8.0,8.0,73,0.0,生産吐出時間(sec)
8,2026-02-19,8.0,0.0,8.0,8.0,160,0.0,生産吐出時間(sec)
8,2026-02-20,8.0,0.0,8.0,8.0,72,0.0,生産吐出時間(sec)
8,2026-02-24,8.0,0.0,8.0,8.0,101,0.0,生産吐出時間(sec)
8,2026-02-25,8.0,0.0,8.0,8.0,124,0.0,生産吐出時間(sec)
8,2026-02-26,8.0,0.0,8.0,8.0,86,0.0,生産吐出時間(sec)
8,2026-02-27,8.0,0.0,8.0,8.0,94,0.0,生産吐出時間(sec)
9,2026-02-05,7.4,0.0,7.4,7.4,2,0.0,生産吐出時間(sec)
9,2026-02-06,7.4,0.0,7.4,7.4,57,0.0,生産吐出時間(sec)
9,2026-02-09,7.4,0.0,7.4,7.4,89,0.0,生産吐出時間(sec)
9,2026-02-10,7.4,0.0,7.4,7.4,74,0.0,生産吐出時間(sec)
9,2026-02-12,7.4,0.0,7.4,7.4,68,0.0,生産吐出時間(sec)
9,2026-02-13,7.400000000000001,0.0,7.4,7.4,48,0.0,生産吐出時間(sec)
9,2026-02-16,7.4,0.0,7.4,7.4,80,0.0,生産吐出時間(sec)
9,2026-02-17,7.3999999999999995,0.0,7.4,7.4,71,0.0,生産吐出時間(sec)
9,2026-02-18,7.4,0.0,7.4,7.4,69,0.0,生産吐出時間(sec)
9,2026-02-19,7.4,0.0,7.4,7.4,83,0.0,生産吐出時間(sec)
9,2026-02-20,7.4,0.0,7.4,7.4,60,0.0,生産吐出時間(sec)
9,2026-02-24,7.4,0.0,7.4,7.4,45,0.0,生産吐出時間(sec)
9,2026-02-25,7.4,0.0,7.4,7.4,67,0.0,生産吐出時間(sec)
9,2026-02-26,7.3999999999999995,0.0,7.4,7.4,91,0.0,生産吐出時間(sec)
9,2026-02-27,7.4,0.0,7.4,7.4,40,0.0,生産吐出時間(sec)
10,2026-02-06,5.3,0.0,5.3,5.3,15,0.0,生産吐出時間(sec)
10,2026-02-09,5.3,0.0,5.3,5.3,25,0.0,生産吐出時間(sec)
10,2026-02-10,5.3,0.0,5.3,5.3,16,0.0,生産吐出時間(sec)
10,2026-02-12,5.299999999999999,0.0,5.3,5.3,13,0.0,生産吐出時間(sec)
10,2026-02-13,5.3,0.0,5.3,5.3,17,0.0,生産吐出時間(sec)
10,2026-02-16,5.3,0.0,5.3,5.3,22,0.0,生産吐出時間(sec)
10,2026-02-17,5.3,0.0,5.3,5.3,21,0.0,生産吐出時間(sec)
10,2026-02-18,5.3,0.0,5.3,5.3,21,0.0,生産吐出時間(sec)
10,2026-02-19,5.3,0.0,5.3,5.3,16,0.0,生産吐出時間(sec)
10,2026-02-20,5.3,0.0,5.3,5.3,10,0.0,生産吐出時間(sec)
10,2026-02-24,5.3,0.0,5.3,5.3,10,0.0,生産吐出時間(sec)
10,2026-02-25,5.3,0.0,5.3,5.3,19,0.0,生産吐出時間(sec)
10,2026-02-26,5.3,0.0,5.3,5.3,14,0.0,生産吐出時間(sec)
10,2026-02-27,5.3,0.0,5.3,5.3,16,0.0,生産吐出時間(sec)
13,2026-02-06,10.1,0.0,10.1,10.1,3,0.0,生産吐出時間(sec)
13,2026-02-09,10.1,0.0,10.1,10.1,5,0.0,生産吐出時間(sec)
13,2026-02-10,10.1,,10.1,10.1,1,0.0,生産吐出時間(sec)
13,2026-02-12,10.1,0.0,10.1,10.1,2,0.0,生産吐出時間(sec)
13,2026-02-13,10.1,0.0,10.1,10.1,2,0.0,生産吐出時間(sec)
13,2026-02-16,10.1,0.0,10.1,10.1,2,0.0,生産吐出時間(sec)
13,2026-02-17,10.1,0.0,10.1,10.1,4,0.0,生産吐出時間(sec)
13,2026-02-18,10.1,0.0,10.1,10.1,2,0.0,生産吐出時間(sec)
13,2026-02-19,10.1,0.0,10.1,10.1,2,0.0,生産吐出時間(sec)
13,2026-02-20,10.1,0.0,10.1,10.1,2,0.0,生産吐出時間(sec)
13,2026-02-25,10.1,0.0,10.1,10.1,4,0.0,生産吐出時間(sec)
13,2026-02-26,10.1,0.0,10.1,10.1,5,0.0,生産吐出時間(sec)
13,2026-02-27,10.1,0.0,10.1,10.1,4,0.0,生産吐出時間(sec)
14,2026-02-17,5.0,0.0,5.0,5.0,10,0.0,生産吐出時間(sec)
14,2026-02-18,5.0,0.0,5.0,5.0,10,0.0,生産吐出時間(sec)
14,2026-02-24,5.0,0.0,5.0,5.0,5,0.0,生産吐出時間(sec)
14,2026-02-25,5.0,0.0,5.0,5.0,29,0.0,生産吐出時間(sec)
14,2026-02-26,5.0,0.0,5.0,5.0,15,0.0,生産吐出時間(sec)
14,2026-02-27,5.0,,5.0,5.0,1,0.0,生産吐出時間(sec)
